LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
0,0,0,100,20,0,1.00E-06,0,0,0,,,,,,,,,,13.95,101.8
0,0,0,100,20,0,1.00E-06,0,0,0,,,,,,,3,2,121,13.95,101.8
0,0,0,100,20,0,1.00E-06,0,0,0,,,,,,,3,2,122,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,,,,,,,3,3,122,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,,,,,,,3,2,121,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79362083,23.61161917,347,,0.142,07:21:30+00:00,3,2,121,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79362083,23.61161917,347,,0.142,07:21:30+00:00,3,3,122,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79362083,23.61161917,347,,0.142,07:21:30+00:00,3,2,121,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79362083,23.61161917,347,,0.142,07:21:30+00:00,3,2,121,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79362083,23.61161917,347,,0.142,07:21:30+00:00,3,4,122,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.793618,23.61162067,346.8,,0.02,07:21:31+00:00,3,2,121,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.793618,23.61162067,346.8,,0.02,07:21:31+00:00,3,1,121,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.793618,23.61162067,346.8,,0.02,07:21:31+00:00,3,2,122,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.793618,23.61162067,346.8,,0.02,07:21:31+00:00,3,1,122,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.793618,23.61162067,346.8,,0.02,07:21:31+00:00,3,1,121,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.793618,23.61162067,346.8,,0.02,07:21:31+00:00,3,3,122,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79361517,23.6116205,346.6,,0.153,07:21:32+00:00,3,1,122,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79361517,23.6116205,346.6,,0.153,07:21:32+00:00,3,1,121,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79361517,23.6116205,346.6,,0.153,07:21:32+00:00,3,4,122,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79361517,23.6116205,346.6,,0.153,07:21:32+00:00,3,0,120,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79361517,23.6116205,346.6,,0.153,07:21:32+00:00,3,1,122,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79361167,23.61161883,346.5,,0.098,07:21:33+00:00,3,3,122,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79361167,23.61161883,346.5,,0.098,07:21:33+00:00,3,1,121,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79361167,23.61161883,346.5,,0.098,07:21:33+00:00,3,1,121,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79361167,23.61161883,346.5,,0.098,07:21:33+00:00,3,2,122,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79361167,23.61161883,346.5,,0.098,07:21:33+00:00,3,1,120,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79361167,23.61161883,346.5,,0.098,07:21:33+00:00,3,1,121,19.56,99.8
